time,spir_n,snimac1_n,snimac1_s_ls,snimac1_s_fmin
145.1,0.5,0.352253093462235,0.339327233635781,0.349069863867202
145.2,0.5,0.340845972986981,0.339327233637132,0.349069981263476
145.3,0.5,0.340832081678394,0.339327233638462,0.349070097859579
145.4,0.5,0.347328607036474,0.339327233639772,0.349070213660965
145.5,0.5,0.35056992406122,0.339327233641063,0.349070328673052
145.6,0.5,0.3521836369193,0.339327233642334,0.349070442901219
145.7,0.5,0.327755683110713,0.339327233643585,0.349070556350809
145.8,0.5,0.330997000135459,0.339327233644818,0.34907066902713
145.9,0.5,0.317962275493539,0.339327233646033,0.349070780935451
146,0.5,0.365148905018285,0.339327233647228,0.349070892081007
146.1,0.5,0.348858972043032,0.339327233648406,0.349071002468998
146.2,0.5,0.371631539067778,0.339327233649566,0.349071112104586
146.3,0.5,0.339065564425858,0.339327233650709,0.349071220992901
146.4,0.5,0.348817298117271,0.339327233651834,0.349071329139036
146.5,0.5,0.352058615142017,0.339327233652943,0.349071436548048
146.6,0.5,0.34716191133343,0.339327233654034,0.349071543224964
146.7,0.5,0.360168853358177,0.33932723365511,0.349071649174771
146.8,0.5,0.356899753716256,0.339327233656169,0.349071754402428
146.9,0.5,0.340609820741003,0.339327233657211,0.349071858912855
147,0.5,0.340595929432416,0.339327233658239,0.349071962710941
147.1,0.5,0.368251308957162,0.33932723365925,0.349072065801541
147.2,0.5,0.343823355148575,0.339327233660247,0.349072168189478
147.3,0.5,0.377989151339988,0.339327233661228,0.349072269879542
147.4,0.5,0.353561197531401,0.339327233662195,0.349072370876488
147.5,0.5,0.334016056222814,0.339327233663147,0.349072471185041
147.6,0.5,0.330746956580894,0.339327233664084,0.349072570809893
147.7,0.5,0.34863671110564,0.339327233665008,0.349072669755705
147.8,0.5,0.36001604896372,0.339327233665917,0.349072768027104
147.9,0.5,0.345353720155133,0.339327233666813,0.349072865628687
148,0.5,0.358360662179879,0.339327233667696,0.34907296256502
148.1,0.5,0.350208750037959,0.339327233668565,0.349073058840637
148.2,0.5,0.371353712896039,0.33932723366942,0.349073154460042
148.3,0.5,0.353436175754118,0.339327233670263,0.349073249427707
148.4,0.5,0.363187909445531,0.339327233671094,0.349073343748074
148.5,0.5,0.356663601470278,0.339327233671911,0.349073437425556
148.6,0.5,0.361532522661691,0.339327233672717,0.349073530464534
148.7,0.5,0.346870193853104,0.33932723367351,0.349073622869361
148.8,0.5,0.348483906711183,0.339327233674291,0.349073714644358
148.9,0.5,0.363118452902596,0.33932723367506,0.349073805793819
149,0.5,0.356594144927343,0.339327233675818,0.349073896322007
149.1,0.5,0.353325045285422,0.339327233676565,0.349073986233157
149.2,0.5,0.354938758143502,0.3393272336773,0.349074075531474
149.3,0.5,0.333766012668248,0.339327233678024,0.349074164221136
149.4,0.5,0.341890142192995,0.339327233678737,0.349074252306292
149.5,0.5,0.350014271717741,0.339327233679439,0.349074339791061
149.6,0.5,0.351627984575821,0.339327233680131,0.349074426679535
149.7,0.5,0.345103676600567,0.339327233680812,0.34907451297578
149.8,0.5,0.346717389458647,0.339327233681483,0.349074598683832
149.9,0.5,0.34182068565006,0.339327233682144,0.349074683807699
150,0.5,0.336923981841473,0.339327233682795,0.349074768351364
150.1,0.5,0.333654882199553,0.339327233683436,0.349074852318781
150.2,0.5,0.353172240890966,0.339327233684068,0.349074935713878
150.3,0.5,0.361296370415712,0.339327233684689,0.349075018540556
150.4,0.5,0.345006437440458,0.339327233685302,0.349075100802689
150.5,0.5,0.346620150298538,0.339327233685905,0.349075182504125
150.6,0.5,0.354744279823285,0.339327233686499,0.349075263648686
150.7,0.5,0.351475180181364,0.339327233687084,0.349075344240167
150.8,0.5,0.357971705539444,0.339327233687661,0.349075424282339
150.9,0.5,0.35144739756419,0.339327233688228,0.349075503778945
151,0.5,0.346550693755604,0.339327233688787,0.349075582733703
151.1,0.5,0.356302427447017,0.339327233689338,0.349075661150308
151.2,0.5,0.348150515305096,0.33932723368988,0.349075739032427
151.3,0.5,0.35790224899651,0.339327233690415,0.349075816383704
151.4,0.5,0.343239920187923,0.339327233690941,0.349075893207755
151.5,0.5,0.339970820546002,0.339327233691459,0.349075969508176
151.6,0.5,0.349722554237415,0.339327233691969,0.349076045288534
151.7,0.5,0.354591475428828,0.339327233692472,0.349076120552376
151.8,0.5,0.346439563286908,0.339327233692967,0.34907619530322
151.9,0.5,0.356191296978321,0.339327233693454,0.349076269544565
152,0.5,0.351294593169734,0.339327233693935,0.349076343279882
152.1,0.5,0.348025493527814,0.339327233694408,0.349076416512621
152.2,0.5,0.343128789719227,0.339327233694873,0.349076489246207
152.3,0.5,0.346370106743973,0.339327233695332,0.349076561484043
152.4,0.5,0.339845798768719,0.339327233695784,0.349076633229507
152.5,0.5,0.330066282460132,0.339327233696229,0.349076704485955
152.6,0.5,0.343073224484879,0.339327233696667,0.349076775256722
152.7,0.5,0.349569749842958,0.339327233697099,0.349076845545116
152.8,0.5,0.344673046034371,0.339327233697524,0.349076915354426
152.9,0.5,0.338148738059118,0.339327233697943,0.349076984687917
153,0.5,0.349528075917198,0.339327233698356,0.349077053548833
153.1,0.5,0.349514184608611,0.339327233698762,0.349077121940394
153.2,0.5,0.323458626633357,0.339327233699162,0.3490771898658
153.3,0.5,0.37227286032477,0.339327233699556,0.349077257328228
153.4,0.5,0.32505844818285,0.339327233699944,0.349077324330833
153.5,0.5,0.351086223540929,0.339327233700326,0.34907739087675
153.6,0.5,0.339679103065676,0.339327233700703,0.349077456969092
153.7,0.5,0.352686045090422,0.339327233701074,0.34907752261095
153.8,0.5,0.344534132948502,0.339327233701439,0.349077587805394
153.9,0.5,0.320106179139915,0.339327233701799,0.349077652555474
154,0.5,0.331485516997994,0.339327233702153,0.349077716864219
154.1,0.5,0.354258084022741,0.339327233702502,0.349077780734637
154.2,0.5,0.342850963547487,0.339327233702845,0.349077844169716
154.3,0.5,0.334699051405567,0.339327233703184,0.349077907172423
154.4,0.5,0.355844014263647,0.339327233703517,0.349077969745704
154.5,0.5,0.339554081288393,0.339327233703846,0.349078031892488
154.6,0.5,0.349305814979806,0.339327233704169,0.34907809361568
154.7,0.5,0.363940361171219,0.339327233704487,0.349078154918169
154.8,0.5,0.339512407362632,0.339327233704801,0.349078215802821
154.9,0.5,0.342753724387378,0.33932723370511,0.349078276272484
155,0.5,0.354133062245458,0.339327233705414,0.349078336329988
155.1,0.5,0.341098337603538,0.339327233705714,0.349078395978141
155.2,0.5,0.339456842128284,0.339327233706009,0.349078455219734
155.3,0.5,0.33781534665303,0.3393272337063,0.349078514057537
155.4,0.5,0.336173851177777,0.339327233706586,0.349078572494303
155.5,0.5,0.36545683486919,0.339327233706868,0.349078630532765
155.6,0.5,0.350794506060603,0.339327233707146,0.349078688175639
155.7,0.5,0.342642593918683,0.33932723370742,0.34907874542562
155.8,0.5,0.331235473443429,0.339327233707689,0.349078802285386
155.9,0.5,0.339359602968175,0.339327233707954,0.349078858757597
156,0.5,0.345856128326255,0.339327233708216,0.349078914844895
156.1,0.5,0.336076612017668,0.339327233708473,0.349078970549903
156.2,0.5,0.336062720709081,0.339327233708727,0.349079025875227
156.3,0.5,0.363718100233827,0.339327233708976,0.349079080823455
156.4,0.5,0.34417295892524,0.339327233709222,0.349079135397157
156.5,0.5,0.334393442616653,0.339327233709465,0.349079189598886
156.6,0.5,0.355538405474733,0.339327233709703,0.349079243431177
156.7,0.5,0.349014097499479,0.339327233709938,0.349079296896548
156.8,0.5,0.347372602024226,0.33932723371017,0.349079349997501
156.9,0.5,0.344103502382305,0.339327233710397,0.349079402736518
157,0.5,0.353855236073718,0.339327233710622,0.349079455116068
157.1,0.5,0.335937698931798,0.339327233710843,0.3490795071386
157.2,0.5,0.340806620123211,0.339327233711061,0.349079558806547
157.3,0.5,0.347303145481291,0.339327233711275,0.349079610122327
157.4,0.5,0.337523629172704,0.339327233711487,0.349079661088339
157.5,0.5,0.366806612864117,0.339327233711695,0.349079711706968
157.6,0.5,0.348889075722197,0.339327233711899,0.349079761980582
157.7,0.5,0.374916851080277,0.339327233712101,0.349079811911532
157.8,0.5,0.36025452227169,0.3393272337123,0.349079861502154
157.9,0.5,0.334198964296436,0.339327233712496,0.349079910754767
158,0.5,0.322791843821182,0.339327233712689,0.349079959671675
158.1,0.5,0.348819619179262,0.339327233712879,0.349080008255167
158.2,0.5,0.353688540370675,0.339327233713066,0.349080056507515
158.3,0.5,0.343909024062088,0.33932723371325,0.349080104430976
158.4,0.5,0.350405549420168,0.339327233713431,0.349080152027791
158.5,0.5,0.338998428944914,0.33932723371361,0.349080199300188
158.6,0.5,0.348750162636327,0.339327233713786,0.349080246250377
158.7,0.5,0.340598250494407,0.339327233713959,0.349080292880555
158.8,0.5,0.35523279668582,0.33932723371413,0.349080339192902
158.9,0.5,0.3470808845439,0.339327233714298,0.349080385189586
159,0.5,0.332418555735313,0.339327233714464,0.349080430872757
159.1,0.5,0.340542685260059,0.339327233714627,0.349080476244552
159.2,0.5,0.335645981451472,0.339327233714788,0.349080521307095
159.3,0.5,0.363301360976218,0.339327233714946,0.349080566062492
159.4,0.5,0.356777053000965,0.339327233715102,0.349080610512837
159.5,0.5,0.337231911692378,0.339327233715255,0.34908065466021
159.6,0.5,0.355121666217124,0.339327233715406,0.349080698506675
159.7,0.5,0.340459337408537,0.339327233715555,0.349080742054284
159.8,0.5,0.329052216933283,0.339327233715702,0.349080785305073
159.9,0.5,0.343686763124696,0.339327233715846,0.349080828261065
160,0.5,0.348555684316109,0.339327233715988,0.349080870924271
160.1,0.5,0.361562626340856,0.339327233716129,0.349080913296685
160.2,0.5,0.355038318365602,0.339327233716267,0.34908095538029
160.3,0.5,0.345258802057015,0.339327233716402,0.349080997177053
160.4,0.5,0.346872514915095,0.339327233716536,0.349081038688931
160.5,0.5,0.346858623606508,0.339327233716668,0.349081079917865
160.6,0.5,0.346844732297921,0.339327233716798,0.349081120865784
160.7,0.5,0.354968861822667,0.339327233716926,0.349081161534602
160.8,0.5,0.341934137180747,0.339327233717052,0.349081201926222
160.9,0.5,0.333782225038827,0.339327233717176,0.349081242042534
161,0.5,0.364692812896906,0.339327233717298,0.349081281885414
161.1,0.5,0.345147671588319,0.339327233717418,0.349081321456726
161.2,0.5,0.323974926113066,0.339327233717537,0.349081360758321
161.3,0.5,0.358140722304479,0.339327233717654,0.349081399792037
161.4,0.5,0.340223185162558,0.339327233717769,0.3490814385597
161.5,0.5,0.351602523020638,0.339327233717882,0.349081477063124
161.6,0.5,0.356471444212051,0.339327233717993,0.349081515304109
161.7,0.5,0.361340365403464,0.339327233718103,0.349081553284444
161.8,0.5,0.346678036594877,0.339327233718211,0.349081591005906
161.9,0.5,0.364567791119624,0.339327233718318,0.34908162847026
162,0.5,0.351533066477703,0.339327233718423,0.349081665679257
162.1,0.5,0.358029591835783,0.339327233718526,0.349081702634638
162.2,0.5,0.353132888027196,0.339327233718628,0.349081739338133
162.3,0.5,0.338470559218609,0.339327233718728,0.349081775791457
162.4,0.5,0.340084272076689,0.339327233718827,0.349081811996316
162.5,0.5,0.340070380768102,0.339327233718924,0.349081847954404
162.6,0.5,0.349822114459515,0.33932723371902,0.349081883667402
162.7,0.5,0.330276973150928,0.339327233719115,0.349081919136981
162.8,0.5,0.361187561009007,0.339327233719207,0.349081954364801
162.9,0.5,0.340014815533754,0.339327233719299,0.349081989352508
163,0.5,0.3286076950585,0.339327233719389,0.34908202410174
163.1,0.5,0.356263074583247,0.339327233719478,0.349082058614121
163.2,0.5,0.344855954107993,0.339327233719565,0.349082092891268
163.3,0.5,0.338331646132739,0.339327233719651,0.349082126934781
163.4,0.5,0.352966192324153,0.339327233719736,0.349082160746255
163.5,0.5,0.349697092682232,0.33932723371982,0.349082194327271
163.6,0.5,0.354566013873646,0.339327233719902,0.3490822276794
163.7,0.5,0.338276080898392,0.339327233719983,0.349082260804201
163.8,0.5,0.335006981256472,0.339327233720063,0.349082293703224
163.9,0.5,0.351269131614551,0.339327233720142,0.349082326378008
164,0.5,0.348000031972631,0.339327233720219,0.349082358830081
164.1,0.5,0.336592911497377,0.339327233720295,0.349082391060962
164.2,0.5,0.32193058268879,0.33932723372037,0.349082423072157
164.3,0.5,0.336565128880203,0.339327233720444,0.349082454865166
164.4,0.5,0.333296029238283,0.339327233720517,0.349082486441473
164.5,0.5,0.341420158763029,0.339327233720589,0.349082517802558
164.6,0.5,0.356054704954442,0.33932723372066,0.349082548949886
164.7,0.5,0.341392376145855,0.339327233720729,0.349082579884914
164.8,0.5,0.347888901503935,0.339327233720798,0.34908261060909
164.9,0.5,0.352757822695348,0.339327233720865,0.34908264112385
165,0.5,0.360881952220095,0.339327233720932,0.349082671430623
165.1,0.5,0.342964415078174,0.339327233720997,0.349082701530825
165.2,0.5,0.346205732102921,0.339327233721062,0.349082731425865
165.3,0.5,0.331543403294334,0.339327233721125,0.349082761117141
165.4,0.5,0.346177949485747,0.339327233721188,0.349082790606042
165.5,0.5,0.352674474843826,0.33932723372125,0.349082819893948
165.6,0.5,0.355915791868573,0.33932723372131,0.349082848982227
165.7,0.5,0.341253463059986,0.33932723372137,0.349082877872242
165.8,0.5,0.346122384251399,0.339327233721429,0.349082906565343
165.9,0.5,0.359129326276145,0.339327233721487,0.349082935062872
166,0.5,0.355860226634225,0.339327233721544,0.349082963366163
166.1,0.5,0.337942689492304,0.3393272337216,0.349082991476539
166.2,0.5,0.354204839850384,0.339327233721656,0.349083019395315
166.3,0.5,0.349308136041797,0.33932723372171,0.349083047123798
166.4,0.5,0.347666640566543,0.339327233721764,0.349083074663284
166.5,0.5,0.329749103424623,0.339327233721817,0.349083102015061
166.6,0.5,0.354149274616036,0.339327233721869,0.349083129180409
166.7,0.5,0.347624966640783,0.339327233721921,0.349083156160599
166.8,0.5,0.341100658665529,0.339327233721971,0.349083182956893
166.9,0.5,0.342714371523609,0.339327233722021,0.349083209570543
167,0.5,0.362231730215022,0.33932723372207,0.349083236002796
167.1,0.5,0.336176172239768,0.339327233722118,0.349083262254886
167.2,0.5,0.357321135097848,0.339327233722166,0.349083288328043
167.3,0.5,0.334520785455927,0.339327233722213,0.349083314223487
167.4,0.5,0.352410539980674,0.339327233722259,0.349083339942427
167.5,0.5,0.349141440338753,0.339327233722304,0.349083365486067
167.6,0.5,0.349127549030166,0.339327233722349,0.349083390855603
167.7,0.5,0.336092824388246,0.339327233722393,0.349083416052221
167.8,0.5,0.342589349746326,0.339327233722437,0.349083441077098
167.9,0.5,0.362106708437739,0.33932723372248,0.349083465931407
168,0.5,0.329540733795818,0.339327233722522,0.34908349061631
168.1,0.5,0.344175279987232,0.339327233722563,0.34908351513296
168.2,0.5,0.342533784511978,0.339327233722604,0.349083539482506
168.3,0.5,0.358795934870058,0.339327233722644,0.349083563666086
168.4,0.5,0.349016418561471,0.339327233722684,0.349083587684831
168.5,0.5,0.34086450641955,0.339327233722723,0.349083611539865
168.6,0.5,0.335967802610964,0.339327233722762,0.349083635232303
168.7,0.5,0.352229952969043,0.339327233722799,0.349083658763254
168.8,0.5,0.35547126999379,0.339327233722837,0.349083682133819
168.9,0.5,0.350574566185203,0.339327233722874,0.349083705345091
169,0.5,0.378229945709949,0.33932723372291,0.349083728398155
169.1,0.5,0.350546783568029,0.339327233722945,0.349083751294089
169.2,0.5,0.368436538092775,0.33932723372298,0.349083774033966
169.3,0.5,0.345636188450855,0.339327233723015,0.349083796618848
169.4,0.5,0.358643130475601,0.339327233723049,0.349083819049792
169.5,0.5,0.337470385000347,0.339327233723083,0.349083841327848
169.6,0.5,0.358615347858427,0.339327233723116,0.349083863454056
169.7,0.5,0.337442602383174,0.339327233723148,0.349083885429453
169.8,0.5,0.327663086074587,0.33932723372318,0.349083907255066
169.9,0.5,0.337414819766,0.339327233723212,0.349083928931916
170,0.5,0.366697803457413,0.339327233723243,0.349083950461017
170.1,0.5,0.363428703815492,0.339327233723274,0.349083971843376
170.2,0.5,0.345511166673572,0.339327233723304,0.349083993079994
170.3,0.5,0.355262900364985,0.339327233723333,0.349084014171863
170.4,0.5,0.351993800723065,0.339327233723363,0.349084035119971
170.5,0.5,0.358490326081144,0.339327233723391,0.349084055925296
170.6,0.5,0.347083205605891,0.33932723372342,0.349084076588814
170.7,0.5,0.35357973096397,0.339327233723448,0.349084097111489
170.8,0.5,0.363331464655383,0.339327233723475,0.349084117494281
170.9,0.5,0.34215871918013,0.339327233723502,0.349084137738145
171,0.5,0.361676077871543,0.339327233723529,0.349084157844028
171.1,0.5,0.356779374062956,0.339327233723555,0.349084177812869
171.2,0.5,0.363275899421035,0.339327233723581,0.349084197645603
171.3,0.5,0.345358362279115,0.339327233723607,0.349084217343158
171.4,0.5,0.350227283470528,0.339327233723632,0.349084236906454
171.5,0.5,0.350213392161941,0.339327233723657,0.349084256336408
171.6,0.5,0.351827105020021,0.339327233723681,0.349084275633927
171.7,0.5,0.358323630378101,0.339327233723705,0.349084294799915
171.8,0.5,0.342033697402847,0.339327233723729,0.349084313835268
171.9,0.5,0.368061472760927,0.339327233723752,0.349084332740876
172,0.5,0.342005914785673,0.339327233723775,0.349084351517624
172.1,0.5,0.363150877643753,0.339327233723798,0.34908437016639
