t,r_l,r_g,r_gf,y,y_pb,u,u_g,u_l,u_pb,active_g,Ki_l,Kp_l
82.7,0,6.3412,6.32526376533501,6.16622297138135,6.16620983246449,9.08559394434315,0,9.08559394434315,9.23102982672524,0,1.84,3.58
82.8,0,6.3412,6.32540590402192,6.16621992320069,6.16620983246449,9.08560243926923,0,9.08560243926923,9.23102982672524,0,1.84,3.58
82.9,0,6.3412,6.32554679355856,6.16621700783762,6.16620983246449,9.08561101957357,0,9.08561101957357,9.23102982672524,0,1.84,3.58
83,0,6.3412,6.32568644471407,6.16621422419939,6.16620983246449,9.08561966472975,0,9.08561966472975,9.23102982672524,0,1.84,3.58
83.1,0,6.3412,6.32582486816711,6.16621157099796,6.16620983246449,9.08562835511167,0,9.08562835511167,9.23102982672524,0,1.84,3.58
83.2,0,6.3412,6.32596207450662,6.1662090467621,6.16620983246449,9.08563707198587,0,9.08563707198587,9.23102982672524,0,1.84,3.58
83.3,0,6.3412,6.32609807423252,6.16620664984942,6.16620983246449,9.08564579750251,0,9.08564579750251,9.23102982672524,0,1.84,3.58
83.4,0,6.3412,6.32623287775645,6.16620437845792,6.16620983246449,9.08565451468525,0,9.08565451468525,9.23102982672524,0,1.84,3.58
83.5,0,6.3412,6.32636649540249,6.16620223063743,6.16620983246449,9.08566320741982,0,9.08566320741982,9.23102982672524,0,1.84,3.58
83.6,0,6.3412,6.32649893740782,6.16620020430066,6.16620983246449,9.08567186044163,0,9.08567186044163,9.23102982672524,0,1.84,3.58
83.7,0,6.3412,6.32663021392351,6.16619829723401,6.16620983246449,9.08568045932238,0,9.08568045932238,9.23102982672524,0,1.84,3.58
83.8,0,6.3412,6.32676033501514,6.16619650710807,6.16620983246449,9.08568899045567,0,9.08568899045567,9.23102982672524,0,1.84,3.58
83.9,0,6.3412,6.32688931066355,6.16619483148778,6.16620983246449,9.0856974410419,0,9.0856974410419,9.23102982672524,0,1.84,3.58
84,0,6.3412,6.32701715076549,6.16619326784235,6.16620983246449,9.08570579907224,0,9.08570579907224,9.23102982672524,0,1.84,3.58
84.1,0,6.3412,6.32714386513432,6.16619181355483,6.16620983246449,9.08571405331205,0,9.08571405331205,9.23102982672524,0,1.84,3.58
84.2,0,6.3412,6.3272694635007,6.16619046593133,6.16620983246449,9.08572219328353,0,9.08572219328353,9.23102982672524,0,1.84,3.58
84.3,0,6.3412,6.32739395551324,6.16618922221002,6.16620983246449,9.08573020924792,0,9.08573020924792,9.23102982672524,0,1.84,3.58
84.4,0,6.3412,6.32751735073918,6.16618807956971,6.16620983246449,9.08573809218706,0,9.08573809218706,9.23102982672524,0,1.84,3.58
84.5,0,6.3412,6.32763965866505,6.16618703513817,6.16620983246449,9.08574583378461,0,9.08574583378461,9.23102982672524,0,1.84,3.58
84.6,0,6.3412,6.32776088869733,6.16618608600014,6.16620983246449,9.08575342640681,0,9.08575342640681,9.23102982672524,0,1.84,3.58
84.7,0,6.3412,6.32788105016309,6.16618522920497,6.16620983246449,9.08576086308296,0,9.08576086308296,9.23102982672524,0,1.84,3.58
84.8,0,6.3412,6.32800015231067,6.16618446177402,6.16620983246449,9.08576813748552,0,9.08576813748552,9.23102982672524,0,1.84,3.58
84.9,0,6.3412,6.32811820431028,6.16618378070767,6.16620983246449,9.0857752439101,0,9.0857752439101,9.23102982672524,0,1.84,3.58
85,0,6.3412,6.32823521525467,6.16618318299207,6.16620983246449,9.08578217725521,0,9.08578217725521,9.23102982672524,0,1.84,3.58
85.1,0,6.3412,6.32835119415974,6.16618266560555,6.16620983246449,9.08578893300185,0,9.08578893300185,9.23102982672524,0,1.84,3.58
85.2,0,6.3412,6.32846614996518,6.16618222552478,6.16620983246449,9.08579550719306,0,9.08579550719306,9.23102982672524,0,1.84,3.58
85.3,0,6.3412,6.3285800915351,6.16618185973053,6.16620983246449,9.08580189641339,0,9.08580189641339,9.23102982672524,0,1.84,3.58
85.4,0,6.3412,6.32869302765863,6.16618156521322,6.16620983246449,9.08580809776841,0,9.08580809776841,9.23102982672524,0,1.84,3.58
85.5,0,6.3412,6.32880496705053,6.16618133897815,6.16620983246449,9.08581410886419,0,9.08581410886419,9.23102982672524,0,1.84,3.58
85.6,0,6.3412,6.32891591835182,6.16618117805043,6.16620983246449,9.08581992778691,0,9.08581992778691,9.23102982672524,0,1.84,3.58
85.7,0,6.3412,6.32902589013039,6.16618107947964,6.16620983246449,9.08582555308255,0,9.08582555308255,9.23102982672524,0,1.84,3.58
85.8,0,6.3412,6.32913489088154,6.16618104034417,6.16620983246449,9.08583098373672,0,9.08583098373672,9.23102982672524,0,1.84,3.58
85.9,0,6.3412,6.32924292902867,6.16618105775539,6.16620983246449,9.08583621915468,0,9.08583621915468,9.23102982672524,0,1.84,3.58
86,0,6.3412,6.32935001292376,6.16618112886143,6.16620983246449,9.08584125914155,0,9.08584125914155,9.23102982672524,0,1.84,3.58
86.1,0,6.3412,6.32945615084804,6.16618125085076,6.16620983246449,9.08584610388272,0,9.08584610388272,9.23102982672524,0,1.84,3.58
86.2,0,6.3412,6.32956135101255,6.16618142095553,6.16620983246449,9.08585075392456,0,9.08585075392456,9.23102982672524,0,1.84,3.58
86.3,0,6.3412,6.32966562155869,6.16618163645463,6.16620983246449,9.08585521015542,0,9.08585521015542,9.23102982672524,0,1.84,3.58
86.4,0,6.3412,6.3297689705588,6.16618189467653,6.16620983246449,9.08585947378683,0,9.08585947378683,9.23102982672524,0,1.84,3.58
86.5,0,6.3412,6.32987140601675,6.16618219300186,6.16620983246449,9.08586354633514,0,9.08586354633514,9.23102982672524,0,1.84,3.58
86.6,0,6.3412,6.32997293586848,6.16618252886577,6.16620983246449,9.08586742960346,0,9.08586742960346,9.23102982672524,0,1.84,3.58
86.7,0,6.3412,6.33007356798259,6.16618289976011,6.16620983246449,9.08587112566389,0,9.08587112566389,9.23102982672524,0,1.84,3.58
86.8,0,6.3412,6.33017331016082,6.16618330323532,6.16620983246449,9.08587463684024,0,9.08587463684024,9.23102982672524,0,1.84,3.58
86.9,0,6.3412,6.33027217013869,6.16618373690218,6.16620983246449,9.08587796569105,0,9.08587796569105,9.23102982672524,0,1.84,3.58
87,0,6.3412,6.33037015558598,6.16618419843332,6.16620983246449,9.08588111499303,0,9.08588111499303,9.23102982672524,0,1.84,3.58
87.1,0,6.3412,6.33046727410732,6.16618468556456,6.16620983246449,9.08588408772495,0,9.08588408772495,9.23102982672524,0,1.84,3.58
87.2,0,6.3412,6.33056353324267,6.16618519609603,6.16620983246449,9.08588688705187,0,9.08588688705187,9.23102982672524,0,1.84,3.58
87.3,0,6.3412,6.3306589404679,6.16618572789317,6.16620983246449,9.0858895163099,0,9.0858895163099,9.23102982672524,0,1.84,3.58
87.4,0,6.3412,6.3307535031953,6.1661862788875,6.16620983246449,9.08589197899133,0,9.08589197899133,9.23102982672524,0,1.84,3.58
87.5,0,6.3412,6.33084722877411,6.16618684707724,6.16620983246449,9.08589427873021,0,9.08589427873021,9.23102982672524,0,1.84,3.58
87.6,0,6.3412,6.33094012449102,6.16618743052782,6.16620983246449,9.0858964192884,0,9.0858964192884,9.23102982672524,0,1.84,3.58
87.7,0,6.3412,6.33103219757072,6.16618802737214,6.16620983246449,9.08589840454208,0,9.08589840454208,9.23102982672524,0,1.84,3.58
87.8,0,6.3412,6.33112345517637,6.16618863581079,6.16620983246449,9.0859002384687,0,9.0859002384687,9.23102982672524,0,1.84,3.58
87.9,0,6.3412,6.33121390441016,6.16618925411209,6.16620983246449,9.08590192513435,0,9.08590192513435,9.23102982672524,0,1.84,3.58
88,0,6.3412,6.33130355231375,6.16618988061195,6.16620983246449,9.08590346868169,0,9.08590346868169,9.23102982672524,0,1.84,3.58
88.1,0,6.3412,6.33139240586883,6.16619051371372,6.16620983246449,9.08590487331823,0,9.08590487331823,9.23102982672524,0,1.84,3.58
88.2,0,6.3412,6.33148047199757,6.1661911518878,6.16620983246449,9.08590614330515,0,9.08590614330515,9.23102982672524,0,1.84,3.58
88.3,0,6.3412,6.33156775756315,6.16619179367124,6.16620983246449,9.08590728294653,0,9.08590728294653,9.23102982672524,0,1.84,3.58
88.4,0,6.3412,6.33165426937023,6.16619243766717,6.16620983246449,9.08590829657906,0,9.08590829657906,9.23102982672524,0,1.84,3.58
88.5,0,6.3412,6.3317400141654,6.16619308254416,6.16620983246449,9.08590918856216,0,9.08590918856216,9.23102982672524,0,1.84,3.58
88.6,0,6.3412,6.33182499863773,6.16619372703546,6.16620983246449,9.08590996326865,0,9.08590996326865,9.23102982672524,0,1.84,3.58
88.7,0,6.3412,6.3319092294192,6.16619436993822,6.16620983246449,9.0859106250757,0,9.0859106250757,9.23102982672524,0,1.84,3.58
88.8,0,6.3412,6.33199271308518,6.16619501011256,6.16620983246449,9.08591117835639,0,9.08591117835639,9.23102982672524,0,1.84,3.58
88.9,0,6.3412,6.3320754561549,6.1661956464806,6.16620983246449,9.08591162747156,0,9.08591162747156,9.23102982672524,0,1.84,3.58
89,0,6.3412,6.33215746509191,6.1661962780254,6.16620983246449,9.08591197676223,0,9.08591197676223,9.23102982672524,0,1.84,3.58
89.1,0,6.3412,6.33223874630457,6.16619690378985,6.16620983246449,9.08591223054228,0,9.08591223054228,9.23102982672524,0,1.84,3.58
89.2,0,6.3412,6.33231930614646,6.16619752287555,6.16620983246449,9.08591239309163,0,9.08591239309163,9.23102982672524,0,1.84,3.58
89.3,0,6.3412,6.33239915091689,6.1661981344415,6.16620983246449,9.08591246864988,0,9.08591246864988,9.23102982672524,0,1.84,3.58
89.4,0,6.3412,6.33247828686129,6.16619873770292,6.16620983246449,9.08591246141022,0,9.08591246141022,9.23102982672524,0,1.84,3.58
89.5,0,6.3412,6.33255672017171,6.16619933192989,6.16620983246449,9.08591237551382,0,9.08591237551382,9.23102982672524,0,1.84,3.58
89.6,0,6.3412,6.33263445698724,6.16619991644598,6.16620983246449,9.08591221504455,0,9.08591221504455,9.23102982672524,0,1.84,3.58
89.7,0,6.3412,6.33271150339444,6.16620049062694,6.16620983246449,9.08591198402413,0,9.08591198402413,9.23102982672524,0,1.84,3.58
89.8,0,6.3412,6.3327878654278,6.1662010538992,6.16620983246449,9.08591168640755,0,9.08591168640755,9.23102982672524,0,1.84,3.58
89.9,0,6.3412,6.33286354907015,6.16620160573848,6.16620983246449,9.08591132607895,0,9.08591132607895,9.23102982672524,0,1.84,3.58
90,0,6.3412,6.33293856025312,6.16620214566831,6.16620983246449,9.08591090684775,0,9.08591090684775,9.23102982672524,0,1.84,3.58
90.1,0,6.3412,6.33301290485751,6.16620267325855,6.16620983246449,9.08591043244517,0,9.08591043244517,9.23102982672524,0,1.84,3.58
90.2,0,6.3412,6.33308658871379,6.16620318812392,6.16620983246449,9.08590990652103,0,9.08590990652103,9.23102982672524,0,1.84,3.58
90.3,0,6.3412,6.33315961760247,6.16620368992246,6.16620983246449,9.08590933264092,0,9.08590933264092,9.23102982672524,0,1.84,3.58
90.4,0,6.3412,6.33323199725449,6.16620417835404,6.16620983246449,9.08590871428363,0,9.08590871428363,9.23102982672524,0,1.84,3.58
90.5,0,6.3412,6.33330373335172,6.16620465315882,6.16620983246449,9.08590805483884,0,9.08590805483884,9.23102982672524,0,1.84,3.58
90.6,0,6.3412,6.33337483152727,6.16620511411577,6.16620983246449,9.08590735760519,0,9.08590735760519,9.23102982672524,0,1.84,3.58
90.7,0,6.3412,6.33344529736598,6.16620556104114,6.16620983246449,9.08590662578855,0,9.08590662578855,9.23102982672524,0,1.84,3.58
90.8,0,6.3412,6.33351513640477,6.16620599378692,6.16620983246449,9.08590586250052,0,9.08590586250052,9.23102982672524,0,1.84,3.58
90.9,0,6.3412,6.33358435413303,6.16620641223941,6.16620983246449,9.0859050707573,0,9.0859050707573,9.23102982672524,0,1.84,3.58
91,0,6.3412,6.3336529559931,6.16620681631763,6.16620983246449,9.08590425347867,0,9.08590425347867,9.23102982672524,0,1.84,3.58
91.1,0,6.3412,6.33372094738055,6.16620720597194,6.16620983246449,9.08590341348728,0,9.08590341348728,9.23102982672524,0,1.84,3.58
91.2,0,6.3412,6.33378833364465,6.16620758118248,6.16620983246449,9.08590255350817,0,9.08590255350817,9.23102982672524,0,1.84,3.58
91.3,0,6.3412,6.33385512008873,6.16620794195781,6.16620983246449,9.08590167616839,0,9.08590167616839,9.23102982672524,0,1.84,3.58
91.4,0,6.3412,6.33392131197057,6.1662082883334,6.16620983246449,9.085900783997,0,9.085900783997,9.23102982672524,0,1.84,3.58
91.5,0,6.3412,6.33398691450276,6.16620862037029,6.16620983246449,9.08589987942507,0,9.08589987942507,9.23102982672524,0,1.84,3.58
91.6,0,6.3412,6.3340519328531,6.16620893815363,6.16620983246449,9.08589896478603,0,9.08589896478603,9.23102982672524,0,1.84,3.58
91.7,0,6.3412,6.334116372145,6.16620924179139,6.16620983246449,9.08589804231606,0,9.08589804231606,9.23102982672524,0,1.84,3.58
91.8,0,6.3412,6.33418023745776,6.16620953141295,6.16620983246449,9.08589711415473,0,9.08589711415473,9.23102982672524,0,1.84,3.58
91.9,0,6.3412,6.33424353382706,6.16620980716783,6.16620983246449,9.08589618234573,0,9.08589618234573,9.23102982672524,0,1.84,3.58
92,0,6.3412,6.33430626624523,6.1662100692244,6.16620983246449,9.0858952488378,0,9.0858952488378,9.23102982672524,0,1.84,3.58
92.1,0,6.3412,6.33436843966165,6.16621031776859,6.16620983246449,9.08589431548575,0,9.08589431548575,9.23102982672524,0,1.84,3.58
92.2,0,6.3412,6.33443005898312,6.16621055300272,6.16620983246449,9.08589338405165,0,9.08589338405165,9.23102982672524,0,1.84,3.58
92.3,0,6.3412,6.33449112907419,6.16621077514421,6.16620983246449,9.08589245620607,0,9.08589245620607,9.23102982672524,0,1.84,3.58
92.4,0,6.3412,6.33455165475754,6.16621098442451,6.16620983246449,9.08589153352952,0,9.08589153352952,9.23102982672524,0,1.84,3.58
92.5,0,6.3412,6.33461164081432,6.16621118108791,6.16620983246449,9.0858906175139,0,9.0858906175139,9.23102982672524,0,1.84,3.58
92.6,0,6.3412,6.33467109198449,6.16621136539044,6.16620983246449,9.08588970956414,0,9.08588970956414,9.23102982672524,0,1.84,3.58
92.7,0,6.3412,6.33473001296717,6.16621153759881,6.16620983246449,9.08588881099981,0,9.08588881099981,9.23102982672524,0,1.84,3.58
92.8,0,6.3412,6.334788408421,6.16621169798936,6.16620983246449,9.08588792305692,0,9.08588792305692,9.23102982672524,0,1.84,3.58
92.9,0,6.3412,6.33484628296445,6.16621184684708,6.16620983246449,9.08588704688971,0,9.08588704688971,9.23102982672524,0,1.84,3.58
93,0,6.3412,6.3349036411762,6.1662119844646,6.16620983246449,9.08588618357257,0,9.08588618357257,9.23102982672524,0,1.84,3.58
93.1,0,6.3412,6.33496048759541,6.16621211114131,6.16620983246449,9.08588533410196,0,9.08588533410196,9.23102982672524,0,1.84,3.58
93.2,0,6.3412,6.33501682672212,6.16621222718237,6.16620983246449,9.08588449939841,0,9.08588449939841,9.23102982672524,0,1.84,3.58
93.3,0,6.3412,6.33507266301754,6.16621233289795,6.16620983246449,9.08588368030854,0,9.08588368030854,9.23102982672524,0,1.84,3.58
93.4,0,6.3412,6.33512800090438,6.1662124286023,6.16620983246449,9.0858828776072,0,9.0858828776072,9.23102982672524,0,1.84,3.58
93.5,0,6.3412,6.33518284476718,6.16621251461301,6.16620983246449,9.08588209199952,0,9.08588209199952,9.23102982672524,0,1.84,3.58
93.6,0,6.3412,6.33523719895263,6.1662125912502,6.16620983246449,9.08588132412305,0,9.08588132412305,9.23102982672524,0,1.84,3.58
93.7,0,6.3412,6.3352910677699,6.16621265883582,6.16620983246449,9.08588057454995,0,9.08588057454995,9.23102982672524,0,1.84,3.58
93.8,0,6.3412,6.33534445549093,6.16621271769294,6.16620983246449,9.08587984378916,0,9.08587984378916,9.23102982672524,0,1.84,3.58
93.9,0,6.3412,6.33539736635076,6.16621276814505,6.16620983246449,9.08587913228857,0,9.08587913228857,9.23102982672524,0,1.84,3.58
94,0,6.3412,6.33544980454784,6.16621281051548,6.16620983246449,9.0858784404372,0,9.0858784404372,9.23102982672524,0,1.84,3.58
94.1,0,6.3412,6.33550177424435,6.16621284512675,6.16620983246449,9.08587776856746,0,9.08587776856746,9.23102982672524,0,1.84,3.58
94.2,0,6.3412,6.33555327956647,6.16621287230003,6.16620983246449,9.08587711695727,0,9.08587711695727,9.23102982672524,0,1.84,3.58
94.3,0,6.3412,6.33560432460472,6.16621289235457,6.16620983246449,9.08587648583228,0,9.08587648583228,9.23102982672524,0,1.84,3.58
94.4,0,6.3412,6.33565491341425,6.16621290560721,6.16620983246449,9.08587587536807,0,9.08587587536807,9.23102982672524,0,1.84,3.58
94.5,0,6.3412,6.33570505001514,6.16621291237188,6.16620983246449,9.08587528569226,0,9.08587528569226,9.23102982672524,0,1.84,3.58
94.6,0,6.3412,6.33575473839266,6.1662129129592,6.16620983246449,9.08587471688672,0,9.08587471688672,9.23102982672524,0,1.84,3.58
94.7,0,6.3412,6.33580398249763,6.16621290767597,6.16620983246449,9.08587416898964,0,9.08587416898964,9.23102982672524,0,1.84,3.58
94.8,0,6.3412,6.33585278624666,6.16621289682487,6.16620983246449,9.08587364199767,0,9.08587364199767,9.23102982672524,0,1.84,3.58
94.9,0,6.3412,6.33590115352246,6.16621288070403,6.16620983246449,9.08587313586798,0,9.08587313586798,9.23102982672524,0,1.84,3.58
95,0,6.3412,6.33594908817412,6.1662128596067,6.16620983246449,9.08587265052032,0,9.08587265052032,9.23102982672524,0,1.84,3.58
95.1,0,6.3412,6.3359965940174,6.16621283382098,6.16620983246449,9.08587218583904,0,9.08587218583904,9.23102982672524,0,1.84,3.58
95.2,0,6.3412,6.33604367483499,6.16621280362947,6.16620983246449,9.08587174167506,0,9.08587174167506,9.23102982672524,0,1.84,3.58
95.3,0,6.3412,6.33609033437683,6.16621276930905,6.16620983246449,9.08587131784782,0,9.08587131784782,9.23102982672524,0,1.84,3.58
95.4,0,6.3412,6.33613657636035,6.16621273113061,6.16620983246449,9.08587091414722,0,9.08587091414722,9.23102982672524,0,1.84,3.58
95.5,0,6.3412,6.33618240447076,6.16621268935888,6.16620983246449,9.08587053033544,0,9.08587053033544,9.23102982672524,0,1.84,3.58
95.6,0,6.3412,6.33622782236133,6.16621264425219,6.16620983246449,9.08587016614882,0,9.08587016614882,9.23102982672524,0,1.84,3.58
95.7,0,6.3412,6.33627283365363,6.16621259606232,6.16620983246449,9.08586982129963,0,9.08586982129963,9.23102982672524,0,1.84,3.58
95.8,0,6.3412,6.33631744193786,6.16621254503434,6.16620983246449,9.0858694954778,0,9.0858694954778,9.23102982672524,0,1.84,3.58
95.9,0,6.3412,6.33636165077304,6.16621249140649,6.16620983246449,9.08586918835267,0,9.08586918835267,9.23102982672524,0,1.84,3.58
96,0,6.3412,6.33640546368731,6.16621243541005,6.16620983246449,9.08586889957457,0,9.08586889957457,9.23102982672524,0,1.84,3.58
96.1,0,6.3412,6.33644888417823,6.16621237726929,6.16620983246449,9.0858686287765,0,9.0858686287765,9.23102982672524,0,1.84,3.58
96.2,0,6.3412,6.33649191571296,6.16621231720135,6.16620983246449,9.08586837557565,0,9.08586837557565,9.23102982672524,0,1.84,3.58
96.3,0,6.3412,6.33653456172857,6.1662122554162,6.16620983246449,9.08586813957492,0,9.08586813957492,9.23102982672524,0,1.84,3.58
96.4,0,6.3412,6.33657682563231,6.16621219211659,6.16620983246449,9.0858679203644,0,9.0858679203644,9.23102982672524,0,1.84,3.58
96.5,0,6.3412,6.33661871080179,6.16621212749805,6.16620983246449,9.08586771752278,0,9.08586771752278,9.23102982672524,0,1.84,3.58
96.6,0,6.3412,6.33666022058532,6.16621206174887,6.16620983246449,9.0858675306187,0,9.0858675306187,9.23102982672524,0,1.84,3.58
96.7,0,6.3412,6.33670135830211,6.16621199505006,6.16620983246449,9.08586735921208,0,9.08586735921208,9.23102982672524,0,1.84,3.58
96.8,0,6.3412,6.33674212724249,6.16621192757546,6.16620983246449,9.08586720285541,0,9.08586720285541,9.23102982672524,0,1.84,3.58
96.9,0,6.3412,6.33678253066824,6.16621185949168,6.16620983246449,9.08586706109493,0,9.08586706109493,9.23102982672524,0,1.84,3.58
97,0,6.3412,6.33682257181275,6.16621179095818,6.16620983246449,9.08586693347185,0,9.08586693347185,9.23102982672524,0,1.84,3.58
97.1,0,6.3412,6.33686225388131,6.16621172212735,6.16620983246449,9.08586681952341,0,9.08586681952341,9.23102982672524,0,1.84,3.58
97.2,0,6.3412,6.33690158005131,6.16621165314451,6.16620983246449,9.085866718784,0,9.085866718784,9.23102982672524,0,1.84,3.58
97.3,0,6.3412,6.33694055347252,6.16621158414805,6.16620983246449,9.08586663078619,0,9.08586663078619,9.23102982672524,0,1.84,3.58
97.4,0,6.3412,6.3369791772673,6.16621151526949,6.16620983246449,9.08586655506167,0,9.08586655506167,9.23102982672524,0,1.84,3.58
97.5,0,6.3412,6.33701745453084,6.16621144663355,6.16620983246449,9.0858664911422,0,9.0858664911422,9.23102982672524,0,1.84,3.58
97.6,0,6.3412,6.33705538833139,6.16621137835829,6.16620983246449,9.08586643856053,0,9.08586643856053,9.23102982672524,0,1.84,3.58
97.7,0,6.3412,6.33709298171046,6.16621131055519,6.16620983246449,9.08586639685117,0,9.08586639685117,9.23102982672524,0,1.84,3.58
