t,r,y,ym,u,theta1,theta2,theta3,y0
548.5,0.361784889594224,2.4073464634531,0.428274522772892,3.52959432099436,0.285975763236532,0.0190708312645562,1.17037988942225,2.03597782666841
548.6,0.361242321426675,2.40716684414841,0.427942600293315,3.52913106577561,0.286245866677565,0.0190736058218647,1.17072108819856,2.03597782666841
548.7,0.360698861929607,2.4069851956999,0.427609626441105,3.52866507373101,0.286515376345308,0.0190763437920955,1.17106111005983,2.03597782666841
548.8,0.360154512443953,2.40680152069067,0.427275597504649,3.52819635014972,0.28678429483489,0.019079045447294,1.17139996144188,2.03597782666841
548.9,0.359609274312842,2.40661582171906,0.42694051879599,3.52772490030982,0.287052624732209,0.0190817108662061,1.17173764873295,2.03597782666841
549,0.359063148881595,2.40642810139817,0.426604386654042,3.52725072951177,0.287320368647665,0.0190843403173735,1.17207417833471,2.03597782666841
549.1,0.35851613749772,2.40623836235603,0.426267206351159,3.5267738430447,0.287587529182186,0.0190869338789669,1.17240955660137,2.03597782666841
549.2,0.357968241510915,2.40604660723509,0.425928974276318,3.5262942462194,0.287854108960701,0.0190894918160351,1.17274378989994,2.03597782666841
549.3,0.357419462273059,2.40585283869237,0.425589695662624,3.52581194433508,0.288120110598434,0.0190920142061322,1.17307688455008,2.03597782666841
549.4,0.356869801138211,2.40565705939901,0.425249366948664,3.52532694271191,0.288385536734114,0.0190945013108248,1.17340884688363,2.03597782666841
549.5,0.356319259462603,2.40545927204034,0.424907993328729,3.52483924665817,0.288650389996527,0.0190969532070106,1.17373968318519,2.03597782666841
549.6,0.355767838604642,2.40525947931552,0.424565571290559,3.52434886150248,0.288914673037479,0.0190993701527858,1.17406939975097,2.03597782666841
549.7,0.355215539924906,2.40505768393756,0.424222105990067,3.52385579256127,0.289178388498594,0.0191017522243529,1.17439800282999,2.03597782666841
549.8,0.354662364786137,2.40485388863292,0.4238775939637,3.52336004517063,0.28944153904403,0.0191040996763491,1.17472549868233,2.03597782666841
549.9,0.354108314553238,2.40464809614164,0.423532040329416,3.52286162465421,0.28970412732753,0.0191064125842444,1.17505189352101,2.03597782666841
550,0.353553390593274,2.40444030921683,0.423185441671924,3.52236053635463,0.289966156024893,0.0191086911992296,1.17537719356946,2.03597782666841
550.1,0.352997594275463,2.40423053062486,0.422837803071654,3.52185678560185,0.290227627801268,0.0191109355960054,1.17570140500423,2.03597782666841
550.2,0.352440926971181,2.40401876314486,0.422489121161138,3.52135037774411,0.290488545343379,0.0191131460223287,1.1760245340117,2.03597782666841
550.3,0.351883390053945,2.40380500956884,0.422139400983692,3.52084131811673,0.290748911327076,0.0191153225520964,1.17634658673144,2.03597782666841
550.4,0.351324984899425,2.40358927270128,0.421788639219238,3.52032961207266,0.291008728449307,0.0191174654296441,1.17666756931235,2.03597782666841
550.5,0.350765712885428,2.40337155535918,0.421436840874395,3.51981526495171,0.291267999395921,0.0191195747280309,1.17698748785662,2.03597782666841
550.6,0.350205575391903,2.40315186037169,0.42108400267604,3.51929828211063,0.29152672687339,0.0191216506881844,1.1773063484752,2.03597782666841
550.7,0.349644573800934,2.40293019058016,0.420730129594505,3.51877866889279,0.291784913576866,0.0191236933822934,1.17762415723247,2.03597782666841
550.8,0.349082709496736,2.40270654883773,0.420375218403199,3.5182564306579,0.292042562221655,0.019125703047891,1.17794092020102,2.03597782666841
550.9,0.348519983865654,2.40248093800944,0.420019274036569,3.51773157275203,0.292299675511525,0.0191276797562641,1.17825664340701,2.03597782666841
551,0.347956398296157,2.40225336097179,0.419662293314134,3.51720410053692,0.292556256169927,0.0191296237415653,1.17857133288427,2.03597782666841
551.1,0.347391954178837,2.4020238206128,0.41930428113486,3.51667401936048,0.292812306908563,0.0191315350741494,1.17888499462034,2.03597782666841
551.2,0.346826652906402,2.40179231983168,0.418945234363954,3.51614133458564,0.293067830458353,0.0191334139848024,1.17919763460989,2.03597782666841
551.3,0.346260495873679,2.40155886153882,0.4185851578653,3.51560605156129,0.293322829538254,0.019135260542918,1.17950925880143,2.03597782666841
551.4,0.345693484477604,2.40132344865544,0.418224048549379,3.51506817565072,0.293577306885983,0.0191370749759303,1.17981987315011,2.03597782666841
551.5,0.345125620117219,2.40108608411364,0.417861911245384,3.51452771220293,0.293831265227085,0.0191388573522436,1.18012948356504,2.03597782666841
551.6,0.344556904193674,2.40084677085603,0.417498742908661,3.51398466658072,0.294084707305407,0.0191406078959549,1.18043809596147,2.03597782666841
551.7,0.34398733811022,2.40060551183576,0.417134548334102,3.5134390441324,0.294337635852418,0.0191423266744525,1.18074571620874,2.03597782666841
551.8,0.343416923272203,2.40036231001615,0.416769324521511,3.51289085021946,0.294590053617438,0.0191440139085112,1.18105235018187,2.03597782666841
551.9,0.342845661087068,2.40011716837078,0.416403076231863,3.51234009018868,0.294841963337205,0.0191456696644772,1.18135800371006,2.03597782666841
552,0.342273552964344,2.39987008988303,0.416035800509018,3.51178676939946,0.295093367765861,0.0191472941598191,1.18166268262773,2.03597782666841
552.1,0.341700600315653,2.39962107754623,0.415667502080415,3.51123089319622,0.295344269644761,0.0191488874598161,1.18196639272364,2.03597782666841
552.2,0.341126804554698,2.39937013436322,0.415298178033571,3.51067246693546,0.295594671732225,0.0191504497786461,1.18226913979127,2.03597782666841
552.3,0.340552167097263,2.39911726334643,0.414927833062768,3.51011149595848,0.295844576773588,0.0191519811804976,1.18257092957861,2.03597782666841
552.4,0.33997668936121,2.39886246751747,0.414556464298783,3.50954798561809,0.296093987530708,0.0191534818762741,1.18287176783786,2.03597782666841
552.5,0.339400372766471,2.39860574990727,0.414184076403113,3.50898194125169,0.296342906752265,0.0191549519290505,1.18317166027593,2.03597782666841
552.6,0.338823218735051,2.39834711355559,0.413810666549407,3.50841336820761,0.296591337203024,0.0191563915464722,1.18347061260347,2.03597782666841
552.7,0.33824522869102,2.39808656151118,0.413436239366746,3.50784227181862,0.296839281634385,0.0191578007904789,1.18376863048595,2.03597782666841
552.8,0.337666404060512,2.39782409683133,0.413060792071263,3.5072686574278,0.2970867428134,0.0191591798654748,1.1840657195922,2.03597782666841
552.9,0.337086746271718,2.39755972258198,0.412684329259989,3.50669253036251,0.297333723493566,0.0191605288322435,1.18436188554599,2.03597782666841
553,0.336506256754886,2.39729344183732,0.412306848191156,3.50611389595988,0.297580226443607,0.0191618478919647,1.184657133974,2.03597782666841
553.1,0.335924936942318,2.39702525767986,0.411928353430106,3.50553275954109,0.297826254418506,0.0191631371042463,1.18495147045802,2.03597782666841
553.2,0.33534278826836,2.39675517320004,0.411548842276793,3.5049491264366,0.298071810188051,0.0191643966670609,1.18524490058232,2.03597782666841
553.3,0.334759812169407,2.39648319149631,0.411168319265228,3.50436300196071,0.298316896508109,0.0191656266388219,1.18553742988645,2.03597782666841
553.4,0.334176010083896,2.39620931567476,0.410786781736709,3.50377439143646,0.29856151614893,0.0191668272143123,1.185829063912,2.03597782666841
553.5,0.3335913834523,2.39593354884917,0.41040423419427,3.50318330017055,0.298805671866669,0.0191679984507328,1.186119808156,2.03597782666841
553.6,0.333005933717126,2.39565589414062,0.410020674020181,3.50258973347793,0.299049366431447,0.0191691405396947,1.18640966811715,2.03597782666841
553.7,0.332419662322913,2.39537635467761,0.40963610568685,3.50199369665702,0.299292602599117,0.0191702535371694,1.18669864924971,2.03597782666841
553.8,0.331832570716228,2.39509493359563,0.40925052661715,3.50139519501394,0.299535383139086,0.0191713376316145,1.18698675700922,2.03597782666841
553.9,0.331244660345663,2.39481163403726,0.408863941253211,3.50079423383815,0.299777710806326,0.0191723928777556,1.18727399680695,2.03597782666841
554,0.330655932661826,2.39452645915178,0.408476347058141,3.50019081842632,0.300019588368954,0.019173419460915,1.18756037405505,2.03597782666841
554.1,0.330066389117344,2.39423941209525,0.408087748444135,3.49958495405824,0.300261018580485,0.0191744174345578,1.18784589412158,2.03597782666841
554.2,0.329476031166858,2.39395049603015,0.407698142914178,3.49897664602046,0.300502004207181,0.0191753869808893,1.18813056237509,2.03597782666841
554.3,0.328884860267018,2.39365971412542,0.407307534850868,3.49836589958247,0.300742548000534,0.0191763281520994,1.18841438414021,2.03597782666841
554.4,0.328292877876478,2.3933670695561,0.406915921796704,3.49775272002003,0.300982652724389,0.0191772411272957,1.18869736474168,2.03597782666841
554.5,0.327700085455897,2.39307256550343,0.406523308105029,3.49713711259171,0.301222321127662,0.0191781259573793,1.18897950946051,2.03597782666841
554.6,0.32710648446793,2.39277620515444,0.406129691357502,3.49651908256184,0.301461555971225,0.0191789828183789,1.18926082357743,2.03597782666841
554.7,0.32651207637723,2.39247799170203,0.405735075878538,3.49589863517744,0.301700360000868,0.0191798117598944,1.18954131232962,2.03597782666841
554.8,0.325916862650439,2.39217792834465,0.405339459288606,3.4952757756908,0.301938735973949,0.0191806129548948,1.18982098095365,2.03597782666841
554.9,0.325320844756188,2.3918760182863,0.404942845883525,3.49465050933675,0.302176686632593,0.019181386451667,1.19009983464267,2.03597782666841
555,0.324724024165091,2.39157226473622,0.404545233322225,3.49402284135495,0.302414214730104,0.0191821324201397,1.1903778785889,2.03597782666841
555.1,0.324126402349746,2.39126667090894,0.404146625872251,3.49339277696747,0.302651323004408,0.0191828509072755,1.19065511794133,2.03597782666841
555.2,0.323527980784722,2.39095924002391,0.403747021230653,3.49276032140071,0.302888014204233,0.0191835420799829,1.19093155784764,2.03597782666841
555.3,0.322928760946566,2.39064997530561,0.403346423637026,3.49212547986339,0.303124291062778,0.0191842059838899,1.1912072034125,2.03597782666841
555.4,0.322328744313795,2.39033887998315,0.402944830826194,3.49148825756812,0.303360156323674,0.0191848427829044,1.19148205973892,2.03597782666841
555.5,0.32172793236689,2.39002595729035,0.402542247010122,3.49084865970966,0.303595612714883,0.0191854525213104,1.19175613188706,2.03597782666841
555.6,0.321126326588292,2.38971121046541,0.40213866996107,3.49020669148625,0.303830662974421,0.0191860353600354,1.19202942491515,2.03597782666841
555.7,0.320523928462406,2.38939464275095,0.401734103863689,3.48956235807818,0.304065309824505,0.0191865913420105,1.19230194383871,2.03597782666841
555.8,0.319920739475588,2.38907625739369,0.401328546527342,3.48891566466877,0.304299555997039,0.0191871206252031,1.19257369367102,2.03597782666841
555.9,0.31931676111615,2.38875605764448,0.400922002109677,3.48826661642325,0.304533404207991,0.0191876232511832,1.19284467938285,2.03597782666841
556,0.318711994874345,2.388434046758,0.400514468456825,3.48761521850951,0.304766857182659,0.0191880993749786,1.19311490594242,2.03597782666841
556.1,0.318106442242374,2.38811022799278,0.400105949699741,3.48696147607721,0.304999917630273,0.0191885490367911,1.19338437827561,2.03597782666841
556.2,0.31750010471438,2.38778460461089,0.399696443721,3.48630539427826,0.305232588269034,0.0191889723887293,1.19365310130548,2.03597782666841
556.3,0.316892983786438,2.38745717987801,0.399285954625168,3.48564697824625,0.305464871800952,0.0191893694696201,1.19392107991292,2.03597782666841
556.4,0.316285080956562,2.38712795706306,0.398874480330934,3.48498623311662,0.305696770936658,0.0191897404286739,1.19418831897569,2.03597782666841
556.5,0.315676397724689,2.3867969394383,0.39846202491678,3.48432316400635,0.305928288370463,0.0191900853033363,1.19445482332961,2.03597782666841
556.6,0.315066935592684,2.38646413027898,0.39804858633719,3.48365777603391,0.306159426804957,0.0191904042399405,1.19472059780706,2.03597782666841
556.7,0.314456696064336,2.38612953286341,0.397634168644859,3.48299007429924,0.30639018892629,0.0191906972745458,1.1949856471987,2.03597782666841
556.8,0.31384568064535,2.38579315047261,0.397218769829745,3.48232006390335,0.306620577428546,0.0191909645506291,1.19524997629144,2.03597782666841
556.9,0.313233890843345,2.3854549863904,0.396802393919054,3.48164774992862,0.306850594989258,0.0191912061028586,1.19551358983066,2.03597782666841
557,0.312621328167852,2.38511504390308,0.396385038937901,3.48097313745815,0.307080244293551,0.0191914220718761,1.19577649255777,2.03597782666841
557.1,0.312007994130309,2.38477332629945,0.395966708888297,3.48029623155634,0.307309528009888,0.0191916124909548,1.19603868917281,2.03597782666841
557.2,0.311393890244056,2.38442983687054,0.395547401830201,3.4796170372879,0.307538448813993,0.0191917774979227,1.19630018437158,2.03597782666841
557.3,0.310779018024333,2.38408457890963,0.395127121740717,3.47893555969879,0.30776700936482,0.019191917124654,1.19656098280874,2.03597782666841
557.4,0.310163378988278,2.38373755571196,0.394705866714339,3.47825180383492,0.307995212328252,0.019192031506185,1.19682108913443,2.03597782666841
557.5,0.309546974654917,2.38338877057479,0.394283640703553,3.47756577472336,0.308223060353301,0.019192120672988,1.19708050795784,2.03597782666841
557.6,0.308929806545167,2.38303822679705,0.393860441837079,3.4768774773908,0.308450556095584,0.0191921847573286,1.19733924388344,2.03597782666841
557.7,0.308311876181829,2.38268592767945,0.393436274043067,3.47618691684502,0.308677702193743,0.0191922237882752,1.19759730147491,2.03597782666841
557.8,0.307693185089585,2.38233187652416,0.39301113548416,3.47549409809307,0.30890450129271,0.0191922378953446,1.19785468529098,2.03597782666841
557.9,0.307073734794994,2.38197607663483,0.392585030064455,3.47479902612302,0.309130956020341,0.0191922271061992,1.1981113998498,2.03597782666841
558,0.306453526826488,2.38161853131633,0.392157955980214,3.47410170592189,0.309357069010471,0.0191921915476288,1.19836744966431,2.03597782666841
558.1,0.305832562714368,2.38125924387479,0.39172991711176,3.47340214245766,0.309582842879765,0.0191921312458887,1.19862283920712,2.03597782666841
558.2,0.305210843990801,2.3808982176173,0.391300911688677,3.47270034069694,0.309808280250553,0.0191920463250633,1.19887757294537,2.03597782666841
558.3,0.304588372189816,2.38053545585198,0.390870943567786,3.47199630558723,0.31003338372791,0.0191919368100003,1.19913165530607,2.03597782666841
558.4,0.303965148847303,2.38017096188766,0.390440011011698,3.47129004207437,0.310258155922268,0.0191918028221009,1.19938509071057,2.03597782666841
558.5,0.303341175501,2.37980473903395,0.390008117854006,3.47058155508501,0.310482599426719,0.0191916443848043,1.19963788354028,2.03597782666841
558.6,0.3027164536905,2.37943679060095,0.389575262390054,3.46987084954386,0.310706716839411,0.0191914616168508,1.19989003817074,2.03597782666841
558.7,0.302090984957244,2.37906711989931,0.389141448430476,3.46915793035639,0.310930510741067,0.0191912545402717,1.20014155893775,2.03597782666841
558.8,0.301464770844512,2.37869573023993,0.388706674303058,3.46844280242581,0.311153983717176,0.0191910232711682,1.20039245017104,2.03597782666841
558.9,0.300837812897426,2.37832262493403,0.388270943795744,3.46772547063609,0.311377138335714,0.0191907678301644,1.20064271616081,2.03597782666841
559,0.300210112662942,2.37794780729285,0.387834255268473,3.46700593986863,0.311599977169139,0.0191904883307446,1.20089236119099,2.03597782666841
